analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,FbHdp
paired_difference,47.37887851498691,3363.378878514987,3268.621121485013,homa_minus_hpcc,3316.0,homa_completion_notices_received,5,2.7764451051977987,FbHdp
paired_difference,47.37887851498691,3363.378878514987,3268.621121485013,homa_minus_hpcc,3316.0,homa_completion_notices_sent,5,2.7764451051977987,FbHdp
paired_difference,42659334.53531848,456188612.7353185,370869943.6646815,homa_minus_hpcc,413529278.2,homa_data_bytes,5,2.7764451051977987,FbHdp
paired_difference,42666.92255521756,457896.72255521757,372562.8774447824,homa_minus_hpcc,415229.8,homa_data_packets,5,2.7764451051977987,FbHdp
paired_difference,42251.72775767589,394062.7277576759,309559.2722423241,homa_minus_hpcc,351811.0,homa_grants_received,5,2.7764451051977987,FbHdp
paired_difference,42251.72775767589,394062.7277576759,309559.2722423241,homa_minus_hpcc,351811.0,homa_grants_sent,5,2.7764451051977987,FbHdp
paired_difference,0.5552890210395597,3.7552890210395597,2.6447109789604406,homa_minus_hpcc,3.2,homa_max_pending_messages,5,2.7764451051977987,FbHdp
paired_difference,47.37887851498691,3363.378878514987,3268.621121485013,homa_minus_hpcc,3316.0,homa_messages_completed,5,2.7764451051977987,FbHdp
paired_difference,47.37887851498691,3363.378878514987,3268.621121485013,homa_minus_hpcc,3316.0,homa_messages_tracked,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,1032.359277959877,-5667.040722040123,-7731.759277959876,homa_minus_hpcc,-6699.4,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,FbHdp
paired_difference,1345.3827927469438,-10267.217207253056,-12957.982792746945,homa_minus_hpcc,-11612.6,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_difference,1342.1792245127833,-6954.420775487217,-9638.779224512784,homa_minus_hpcc,-8296.6,hpcc_full_computations,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_full_computations,5,2.7764451051977987,FbHdp
paired_difference,1342.1792245127833,-6954.420775487217,-9638.779224512784,homa_minus_hpcc,-8296.6,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
paired_difference,1345.3827927469438,-10267.217207253056,-12957.982792746945,homa_minus_hpcc,-11612.6,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_after_strip,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_hops_before_strip,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,int_records_stripped,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,0.13494059116137444,-0.3019331110163497,-0.5718142933390985,homa_minus_hpcc,-0.4368737021777241,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,1.837682708603367,-4.525973592607598,-8.201339009814332,homa_minus_hpcc,-6.363656301210965,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,1.3259261162581184,-1.401333883741884,-4.053186116258121,homa_minus_hpcc,-2.7272600000000025,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,9.358901604456706,-14.09405953712478,-32.811862746038194,homa_minus_hpcc,-23.452961141581486,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,1.6683800000607312,-8.079727999939275,-11.416488000060736,homa_minus_hpcc,-9.748108000000006,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,4.129067217137517,-47.206492600254634,-55.46462703452967,homa_minus_hpcc,-51.33555981739215,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.015818748031140393,-0.037860425157099836,-0.06949792121938062,homa_minus_hpcc,-0.053679173188240226,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,1.4175832663846564,-3.6351389234631526,-6.470305456232465,homa_minus_hpcc,-5.052722189847809,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.1676292818722739,-0.18205735692530509,-0.5173159206698529,homa_minus_hpcc,-0.349686638797579,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,9.706545505255487,-15.177324252246741,-34.590415262757716,homa_minus_hpcc,-24.88386975750223,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.2018245556721358,-0.9867654402671453,-1.390414551611417,homa_minus_hpcc,-1.1885899959392812,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,4.050158578848669,-48.0007801446446,-56.101097302341934,homa_minus_hpcc,-52.05093872349327,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0883446642915895,-0.04473720051837775,-0.22142652910155675,homa_minus_hpcc,-0.13308186480996725,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
paired_percent,4.436650311553105,-3.2306129132606625,-12.103913536366873,homa_minus_hpcc,-7.667263224813768,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,max_active_flows,5,2.7764451051977987,FbHdp
paired_difference,5124.74098546135,-11974.25901453865,-22223.74098546135,homa_minus_hpcc,-17099.0,output_bytes,5,2.7764451051977987,FbHdp
paired_percent,1.1767577957243094,-3.0045806299140305,-5.358096221362649,homa_minus_hpcc,-4.18133842563834,output_bytes,5,2.7764451051977987,FbHdp
paired_difference,1.1088190741703465,-1.6876088453273381,-3.9052469936680314,homa_minus_hpcc,-2.7964279194976847,overall_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,3.047013281058842,-7.858130483082988,-13.952157045200671,homa_minus_hpcc,-10.90514376414183,overall_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,2.8165895631138103,-3.2168304368861946,-8.850009563113815,homa_minus_hpcc,-6.033420000000005,overall_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,4.373808914109018,-7.83800480861599,-16.585622636834024,homa_minus_hpcc,-12.211813722725008,overall_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,37.47446796777479,-14.91414803222537,-89.86308396777495,homa_minus_hpcc,-52.38861600000016,overall_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,5.371728212342349,-4.683108537441171,-15.42656496212587,homa_minus_hpcc,-10.05483674978352,overall_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.01849184145912261,-0.06493306903806306,-0.10191675195630828,homa_minus_hpcc,-0.08342491049718567,overall_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,1.4642631615926063,-5.801771011598817,-8.73029733478403,homa_minus_hpcc,-7.266034173191423,overall_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.0867850922895436,-0.49951607955098126,-0.6730862641300684,homa_minus_hpcc,-0.5863011718405249,overall_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,2.8126634221230327,-28.62647827572983,-34.2518051199759,homa_minus_hpcc,-31.439141697852865,overall_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.06859411713633484,-0.40818234064433406,-0.5453705749170037,homa_minus_hpcc,-0.4767764577806689,overall_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,3.7285996872181206,-14.65745850577801,-22.114657880214253,homa_minus_hpcc,-18.38605819299613,overall_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,proactive_releases,5,2.7764451051977987,FbHdp
paired_difference,151543.55014981065,298331.5501498106,-4755.550149810646,homa_minus_hpcc,146788.0,queue_bytes_max,5,2.7764451051977987,FbHdp
paired_percent,48.46610178883504,95.09252027588481,-1.8396833017852714,homa_minus_hpcc,46.62641848704977,queue_bytes_max,5,2.7764451051977987,FbHdp
paired_difference,948.8320281520139,3518.0194281520135,1620.355371847986,homa_minus_hpcc,2569.1874,queue_bytes_mean,5,2.7764451051977987,FbHdp
paired_percent,40.944698416386174,246.95922595571074,165.06982912293842,homa_minus_hpcc,206.01452753932458,queue_bytes_mean,5,2.7764451051977987,FbHdp
paired_difference,2829.65521629878,7500.05521629878,1840.7447837012196,homa_minus_hpcc,4670.4,queue_bytes_p95,5,2.7764451051977987,FbHdp
paired_difference,4342.759195796842,85422.75919579684,76737.24080420316,homa_minus_hpcc,81080.0,queue_bytes_p99,5,2.7764451051977987,FbHdp
paired_percent,85.91674643392814,288.52705741721604,116.69356454935975,homa_minus_hpcc,202.6103109832879,queue_bytes_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,registrations,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,selected_registrations,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,tie_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,FbHdp
arm_mean,10.547608366419556,62.28111234204627,41.185895609207165,guard,51.73350397562672,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
arm_mean,41.78013779085519,152.03615779085519,68.4758822091448,guard,110.25601999999999,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
arm_mean,38.44009975025009,179.33796175025003,102.45776224974986,guard,140.89786199999995,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
arm_mean,7.314233596892233,44.51423359689224,29.88576640310777,guard,37.2,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
arm_mean,0.06381086940232235,1.1843661731174144,1.0567444343127699,guard,1.1205553037150922,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
arm_mean,0.4009574305496034,1.8133213620749995,1.0114065009757929,guard,1.4123639315253962,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
arm_mean,0.31687162568179505,2.0225140046208456,1.3887707532572557,guard,1.7056423789390507,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
arm_mean,0.20368440157291406,10.463206841887793,10.055838038741964,guard,10.259522440314878,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
arm_mean,0.5881838619630068,15.737533861963009,14.561166138036995,guard,15.149350000000002,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
arm_mean,1.1520888563648475,17.07571285636485,14.771535143635152,guard,15.923624,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
arm_mean,15.518316450852641,111.31831645085263,80.28168354914736,guard,95.8,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
arm_mean,0.0031947321939638936,1.0245164519509784,1.0181269875630508,guard,1.0213217197570146,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
arm_mean,0.007451340034299203,1.0589956096912123,1.0440929296226138,guard,1.051544269656913,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
arm_mean,0.06008648865659219,1.1483445721797858,1.0281715948666015,guard,1.0882580835231936,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,completion_releases,5,2.7764451051977987,WebSearch
arm_mean,0.5552890210395597,2.7552890210395597,1.6447109789604406,guard,2.2,elapsed_seconds,5,2.7764451051977987,WebSearch
arm_mean,24.686953339715675,247.08695333971568,197.71304666028433,guard,222.4,flow_count,5,2.7764451051977987,WebSearch
arm_mean,24.226770621041155,39.42677062104116,-9.026770621041155,guard,15.2,grant_binding_rate_changes,5,2.7764451051977987,WebSearch
arm_mean,265.7691801521897,514.3691801521896,-17.169180152189682,guard,248.6,grant_binding_updates,5,2.7764451051977987,WebSearch
arm_mean,110075.62861362068,598856.8286136207,378705.5713863793,guard,488781.2,grant_bytes_sent,5,2.7764451051977987,WebSearch
arm_mean,837.8313109334425,1741.6313109334424,65.96868906655743,guard,903.8,grant_event_rate_changes,5,2.7764451051977987,WebSearch
arm_mean,1171.0173256768157,6370.817325676816,4028.7826743231844,guard,5199.8,grants_received,5,2.7764451051977987,WebSearch
arm_mean,1171.0173256768157,6370.817325676816,4028.7826743231844,guard,5199.8,grants_sent,5,2.7764451051977987,WebSearch
arm_mean,385.93788116817177,1194.1553409288033,422.27957859245976,guard,808.2174597606315,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
arm_mean,1819.557783998564,4652.217513998564,1013.1019460014359,guard,2832.65973,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
arm_mean,2779.8996961919297,7143.511854191929,1583.7124618080702,guard,4363.612158,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
arm_mean,6.743961728156767,67.74396172815676,54.25603827184323,guard,61.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
arm_mean,0.5175601982847172,2.1636230769370934,1.1285026803676592,guard,1.6460628786523763,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
arm_mean,2.0260675039635023,5.287042888905809,1.2349078809788048,guard,3.260975384942307,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
arm_mean,4.019303270356807,8.636642229524664,0.5980356888110494,guard,4.617338959167856,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,WebSearch
arm_mean,0.0,1.0,1.0,guard,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,guard_min_share_fraction,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,guard_rebalance_events,5,2.7764451051977987,WebSearch
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
arm_mean,849.9584144037958,5329.7584144037955,3629.8415855962044,guard,4479.8,guard_remaining_refresh_events,5,2.7764451051977987,WebSearch
arm_mean,0.0,1.0,1.0,guard,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
arm_mean,61.72581368345915,142.32581368345916,18.874186316540843,guard,80.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,WebSearch
arm_mean,13601.34699612641,34031.746996126414,6829.053003873591,guard,20430.4,guard_sender_srpt_non_rr,5,2.7764451051977987,WebSearch
arm_mean,52136.57561694377,399012.57561694377,294739.42438305623,guard,346876.0,guard_sender_srpt_selections,5,2.7764451051977987,WebSearch
arm_mean,0.0,64.0,64.0,guard,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
arm_mean,0.0,8.0,8.0,guard,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
arm_mean,0.0,1.0,1.0,guard,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
arm_mean,874.1363049719884,7761.1363049719885,6012.8636950280115,guard,6887.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,WebSearch
arm_mean,14.173473527047905,127.7734735270479,99.42652647295209,guard,113.6,guard_tail_bypass_flows,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_received,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_sent,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_bytes,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_packets,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_received,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_sent,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_max_pending_messages,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_completed,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_tracked,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_received,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_sent,5,2.7764451051977987,WebSearch
